date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2025-06-18,ITTT,,Accuracy,"[{""value"":74.19,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.19,,74.19,,,,,,,,,,,,,,,
2024-10-05,ITTT,,Accuracy,"[{""value"":74.26,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.26,,74.26,,,,,,,,,,,,,,,
2025-02-06,ITTT,,Accuracy,"[{""value"":74.33,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.33,,74.33,,,,,,,,,,,,,,,
2024-12-20,ITTT,,Accuracy,"[{""value"":74.53,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.53,,74.53,,,,,,,,,,,,,,,
2025-06-27,ITTT,,Accuracy,"[{""value"":74.57,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.57,,74.57,,,,,,,,,,,,,,,
2024-12-27,ITTT,,Accuracy,"[{""value"":74.95,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.95,,74.95,,,,,,,,,,,,,,,
2025-06-14,ITTT,,Accuracy,"[{""value"":75.33,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,75.33,,75.33,,,,,,,,,,,,,,,
2024-10-24,ITTT,,Accuracy,"[{""value"":75.42,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,75.42,,75.42,,,,,,,,,,,,,,,
2024-10-12,ITTT,,Accuracy,"[{""value"":75.46,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,75.46,,75.46,,,,,,,,,,,,,,,
2024-11-21,ITTT,,Accuracy,"[{""value"":75.52,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,75.52,,75.52,,,,,,,,,,,,,,,
2025-05-13,ITTT,,Accuracy,"[{""value"":75.58,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,75.58,,75.58,,,,,,,,,,,,,,,
2024-10-18,ITTT,,Accuracy,"[{""value"":75.78,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,75.78,,75.78,,,,,,,,,,,,,,,
2025-06-12,ITTT,,Accuracy,"[{""value"":75.97,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,75.97,,75.97,,,,,,,,,,,,,,,
2025-07-07,ITTT,,Accuracy,"[{""value"":76.06,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.06,,76.06,,,,,,,,,,,,,,,
2025-06-05,ITTT,,Accuracy,"[{""value"":76.3,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.3,,76.3,,,,,,,,,,,,,,,
2024-12-12,ITTT,,Accuracy,"[{""value"":76.33,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.33,,76.33,,,,,,,,,,,,,,,
2024-11-02,ITTT,,Accuracy,"[{""value"":76.36,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.36,,76.36,,,,,,,,,,,,,,,
2025-06-26,ITTT,,Accuracy,"[{""value"":76.48,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.48,,76.48,,,,,,,,,,,,,,,
2025-03-26,ITTT,,Accuracy,"[{""value"":76.49,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.49,,76.49,,,,,,,,,,,,,,,
2024-11-20,ITTT,,Accuracy,"[{""value"":76.62,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.62,,76.62,,,,,,,,,,,,,,,
2025-02-08,ITTT,,Accuracy,"[{""value"":76.7,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.7,,76.7,,,,,,,,,,,,,,,
2024-12-21,ITTT,,Accuracy,"[{""value"":76.88,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.88,,76.88,,,,,,,,,,,,,,,
2025-06-04,ITTT,,Accuracy,"[{""value"":76.91,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.91,,76.91,,,,,,,,,,,,,,,
2024-11-15,ITTT,,Accuracy,"[{""value"":76.95,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,76.95,,76.95,,,,,,,,,,,,,,,
2024-10-11,ITTT,,Accuracy,"[{""value"":77.16,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.16,,77.16,,,,,,,,,,,,,,,
2025-07-28,ITTT,,Accuracy,"[{""value"":77.33,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.33,,77.33,,,,,,,,,,,,,,,
2025-06-08,ITTT,,Accuracy,"[{""value"":77.37,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.37,,77.37,,,,,,,,,,,,,,,
2025-03-13,ITTT,,Accuracy,"[{""value"":77.63,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.63,,77.63,,,,,,,,,,,,,,,
2024-10-03,ITTT,,Accuracy,"[{""value"":77.63,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.63,,77.63,,,,,,,,,,,,,,,
2024-11-24,ITTT,,Accuracy,"[{""value"":77.64,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.64,,77.64,,,,,,,,,,,,,,,
2025-02-20,ITTT,,Accuracy,"[{""value"":77.67,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.67,,77.67,,,,,,,,,,,,,,,
2025-05-21,ITTT,,Accuracy,"[{""value"":77.92,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.92,,77.92,,,,,,,,,,,,,,,
2025-03-14,ITTT,,Accuracy,"[{""value"":77.96,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,77.96,,77.96,,,,,,,,,,,,,,,
2025-03-30,ITTT,,Accuracy,"[{""value"":78.05,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.05,,78.05,,,,,,,,,,,,,,,
2025-05-22,ITTT,,Accuracy,"[{""value"":78.06,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.06,,78.06,,,,,,,,,,,,,,,
2024-11-07,ITTT,,Accuracy,"[{""value"":78.27,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.27,,78.27,,,,,,,,,,,,,,,
2024-11-13,ITTT,,Accuracy,"[{""value"":78.29,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.29,,78.29,,,,,,,,,,,,,,,
2025-03-09,ITTT,,Accuracy,"[{""value"":78.3,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.3,,78.3,,,,,,,,,,,,,,,
2025-07-14,ITTT,,Accuracy,"[{""value"":78.4,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.4,,78.4,,,,,,,,,,,,,,,
2025-06-30,ITTT,,Accuracy,"[{""value"":78.43,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.43,,78.43,,,,,,,,,,,,,,,
2025-11-24,ITTT,,Accuracy,"[{""value"":78.5,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.5,,78.5,,,,,,,,,,,,,,,
2024-12-25,ITTT,,Accuracy,"[{""value"":78.59,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.59,,78.59,,,,,,,,,,,,,,,
2024-10-10,ITTT,,Accuracy,"[{""value"":78.95,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,78.95,,78.95,,,,,,,,,,,,,,,
2025-06-01,ITTT,,Accuracy,"[{""value"":79.25,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.25,,79.25,,,,,,,,,,,,,,,
2024-11-23,ITTT,,Accuracy,"[{""value"":79.31,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.31,,79.31,,,,,,,,,,,,,,,
2025-05-28,ITTT,,Accuracy,"[{""value"":79.32,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.32,,79.32,,,,,,,,,,,,,,,
2025-10-14,ITTT,,Accuracy,"[{""value"":79.33,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.33,,79.33,,,,,,,,,,,,,,,
2025-07-02,ITTT,,Accuracy,"[{""value"":79.39,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.39,,79.39,,,,,,,,,,,,,,,
2025-06-19,ITTT,,Accuracy,"[{""value"":79.42,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.42,,79.42,,,,,,,,,,,,,,,
2024-10-17,ITTT,,Accuracy,"[{""value"":79.43,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.43,,79.43,,,,,,,,,,,,,,,
2025-03-05,ITTT,,Accuracy,"[{""value"":79.57,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.57,,79.57,,,,,,,,,,,,,,,
2025-09-02,ITTT,,Accuracy,"[{""value"":79.67,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.67,,79.67,,,,,,,,,,,,,,,
2025-11-18,ITTT,,Accuracy,"[{""value"":79.8,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.8,,79.8,,,,,,,,,,,,,,,
2024-12-19,ITTT,,Accuracy,"[{""value"":79.91,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.91,,79.91,,,,,,,,,,,,,,,
2024-11-17,ITTT,,Accuracy,"[{""value"":79.95,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.95,,79.95,,,,,,,,,,,,,,,
2025-07-03,ITTT,,Accuracy,"[{""value"":79.99,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,79.99,,79.99,,,,,,,,,,,,,,,
2025-11-23,ITTT,,Accuracy,"[{""value"":80,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.0,,80.0,,,,,,,,,,,,,,,
2024-12-05,ITTT,,Accuracy,"[{""value"":80.04,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.04,,80.04,,,,,,,,,,,,,,,
2024-12-18,ITTT,,Accuracy,"[{""value"":80.2,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.2,,80.2,,,,,,,,,,,,,,,
2024-11-09,ITTT,,Accuracy,"[{""value"":80.34,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.34,,80.34,,,,,,,,,,,,,,,
2024-12-07,ITTT,,Accuracy,"[{""value"":80.57,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.57,,80.57,,,,,,,,,,,,,,,
2024-10-23,ITTT,,Accuracy,"[{""value"":80.77,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.77,,80.77,,,,,,,,,,,,,,,
2024-10-09,ITTT,,Accuracy,"[{""value"":80.8,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.8,,80.8,,,,,,,,,,,,,,,
2024-12-06,ITTT,,Accuracy,"[{""value"":80.87,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.87,,80.87,,,,,,,,,,,,,,,
2025-10-26,ITTT,,Accuracy,"[{""value"":80.96,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,80.96,,80.96,,,,,,,,,,,,,,,
2025-02-19,ITTT,,Accuracy,"[{""value"":81.04,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.04,,81.04,,,,,,,,,,,,,,,
2024-12-01,ITTT,,Accuracy,"[{""value"":81.08,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.08,,81.08,,,,,,,,,,,,,,,
2024-10-25,ITTT,,Accuracy,"[{""value"":81.25,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.25,,81.25,,,,,,,,,,,,,,,
2025-09-01,ITTT,,Accuracy,"[{""value"":81.25,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.25,,81.25,,,,,,,,,,,,,,,
2024-10-30,ITTT,,Accuracy,"[{""value"":81.27,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.27,,81.27,,,,,,,,,,,,,,,
2024-12-04,ITTT,,Accuracy,"[{""value"":81.28,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.28,,81.28,,,,,,,,,,,,,,,
2025-08-25,ITTT,,Accuracy,"[{""value"":81.28,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.28,,81.28,,,,,,,,,,,,,,,
2025-10-27,ITTT,,Accuracy,"[{""value"":81.31,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.31,,81.31,,,,,,,,,,,,,,,
2025-07-06,ITTT,,Accuracy,"[{""value"":81.51,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.51,,81.51,,,,,,,,,,,,,,,
2024-12-11,ITTT,,Accuracy,"[{""value"":81.58,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.58,,81.58,,,,,,,,,,,,,,,
2025-05-18,ITTT,,Accuracy,"[{""value"":81.65,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.65,,81.65,,,,,,,,,,,,,,,
2025-11-29,ITTT,,Accuracy,"[{""value"":81.66,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.66,,81.66,,,,,,,,,,,,,,,
2025-02-12,ITTT,,Accuracy,"[{""value"":81.84,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,81.84,,81.84,,,,,,,,,,,,,,,
2025-06-11,ITTT,,Accuracy,"[{""value"":82.08,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.08,,82.08,,,,,,,,,,,,,,,
2025-10-12,ITTT,,Accuracy,"[{""value"":82.18,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.18,,82.18,,,,,,,,,,,,,,,
2025-10-21,ITTT,,Accuracy,"[{""value"":82.31,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.31,,82.31,,,,,,,,,,,,,,,
2025-11-05,ITTT,,Accuracy,"[{""value"":82.37,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.37,,82.37,,,,,,,,,,,,,,,
2025-10-11,ITTT,,Accuracy,"[{""value"":82.58,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.58,,82.58,,,,,,,,,,,,,,,
2025-06-29,ITTT,,Accuracy,"[{""value"":82.62,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.62,,82.62,,,,,,,,,,,,,,,
2025-03-12,ITTT,,Accuracy,"[{""value"":82.62,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.62,,82.62,,,,,,,,,,,,,,,
2024-12-15,ITTT,,Accuracy,"[{""value"":82.82,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.82,,82.82,,,,,,,,,,,,,,,
2025-02-26,ITTT,,Accuracy,"[{""value"":82.83,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,82.83,,82.83,,,,,,,,,,,,,,,
